549,Gama Pilebunker II,391,170,210,Blast,0,6
550,Thunder Lance I,276,120,120,Thunder,0,6
551,Thunder Lance II,322,140,150,Thunder,0,6
552,Lightning Spire I,368,160,180,Thunder,0,6
553,Lightning Spire II,391,170,210,Thunder,0,6
554,Lightning Spire III,414,180,240,Thunder,0,6
555,Blooming Lance I,230,100,240,Poison,0,6
556,Blooming Lance II,253,110,300,Poison,0,6
557,Blooming Lance III,299,130,360,Poison,0,6
558,Datura Pike I,345,150,420,Poison,0,6
559,Datura Pike II,368,160,480,Poison,0,6
560,Datura Pike III,391,170,540,Poison,0,6
561,Flame Lance I,299,130,180,Fire,0,6
562,Flame Lance II,322,140,210,Fire,0,6
563,Red Tail,391,170,240,Fire,0,6
564,Blue Tail,414,180,210,Fire,0,6
565,Blue Prominence,437,190,300,Fire,0,6
566,Bone Lance I,207,90,0,,0,6
567,Bone Lance II,230,100,0,,0,6
568,Bone Lance III,253,110,0,,0,6
569,Hard Bone Lance I,322,140,0,,0,6
570,Hard Bone Lance II,345,150,0,,0,6
571,Hard Bone Lance III,368,160,180,Poison,0,6
572,Heavy Bone Lance I,391,170,210,Poison,0,6
573,Heavy Bone Lance II,437,190,240,Poison,0,6
574,Hazak Wächter,437,190,240,Dragon,0,6
575,Love's Sorrow,460,200,270,Dragon,0,6
576,Taurus Lance I,276,120,0,,0,6
577,Taurus Lance II,299,130,0,,0,6
578,Dark Stinger I,322,140,180,Blast,0,6
579,Dark Stinger II,345,150,210,Blast,0,6
580,Dark Stinger III,368,160,240,Blast,0,6
581,Carapace Lance I,253,110,0,,-20,6
582,Carapace Lance II,276,120,0,,-20,6
583,Carapace Lance III,345,150,0,,-20,6
584,Barroth Stinger I,391,170,300,Paralysis,-20,6
585,Barroth Stinger II,437,190,330,Paralysis,-20,6
586,Barroth Stinger III,460,200,390,Paralysis,-20,6
587,Garon Lance I,299,130,0,,-20,6
588,Garon Lance II,322,140,150,Fire,-20,6
589,Garon Dhara I,345,150,180,Fire,-20,6
590,Garon Dhara II,391,170,210,Fire,-20,6
591,Aqua Horn I,253,110,150,Water,-20,6
592,Aqua Horn II,276,120,180,Water,-20,6
593,Aqua Horn III,322,140,210,Water,-20,6
594,Water Spike I,345,150,240,Water,-20,6
595,Water Spike II,391,170,270,Water,-20,6
596,Water Spike III,437,190,300,Water,-20,6
597,Dragonbone Lance I,230,100,300,Dragon,-20,6
598,Dragonbone Lance II,253,110,360,Dragon,-20,6
599,Dragonbone Lance III,368,160,420,Dragon,-20,6
600,Rookslayer Lance,414,180,180,Blast,-10,6
601,Bazel Myniad Rookslayer,460,200,210,Blast,-10,6
602,Thunderpike,253,110,420,Thunder,-10,6
603,Thunderspear,345,150,480,Thunder,-10,6
604,Thunderpiercer,368,160,540,Thunder,-10,6
605,Blacksteel Lance I,230,100,120,Dragon,-10,6
606,Blacksteel Lance II,253,110,150,Dragon,-10,6
607,Icesteel Spear,391,170,210,Ice,-10,6
608,Daora's Fang,414,180,240,Ice,-10,6
609,Xeno Zauta,391,170,180,Dragon,-10,6
610,Babel Spear,414,180,270,Fire,-10,6
611,Elder Babel Spear,460,200,330,Fire,-10,6
612,Grief Lance,483,210,150,Dragon,-25,6
613,Fiendish Tower,529,230,210,Dragon,-25,6
614,Iron Gunlance I,184,80,0,rmalLv1,0,7
615,Iron Gunlance II,207,90,0,rmalLv1,0,7
616,Iron Gunlance III,230,100,0,rmalLv1,0,7
617,Steel Gunlance I,253,110,0,rmalLv2,0,7
618,Steel Gunlance II,299,130,0,rmalLv2,0,7
619,Steel Gunlance III,322,140,0,rmalLv2,0,7
620,Chrome Gunlance I,368,160,0,rma,0,7
621,Chrome Gunlance II,414,180,0,rma,0,7
622,Nergal Ram,460,200,0,de,0,7
623,Eradication Flame,483,210,0,de,0,7
624,Pulsar Gunlance I,230,100,0,ngLv1120Thunder,0,7
625,Pulsar Gunlance II,253,110,0,ngLv1150Thunder,0,7
626,Pulsar Gunlance III,299,130,0,ngLv1180Thunder,0,7
627,Kadachi Striker,345,150,0,ngLv2210Thunder,0,7
628,Kadachi Striker+,391,170,0,ngLv2240Thunder,0,7
629,Mythic Kadachi Striker,414,180,0,ngLv3270Thunder,0,7
630,Rath Gunlance I,276,120,0,ngLv1120Fire,0,7
631,Rath Gunlance II,322,140,0,ngLv1150Fire,0,7
632,Red Rook,345,150,0,ngLv2180Fire,0,7
633,Blue Rook,414,180,0,ngLv2210Fire,0,7
634,Blue Chariot,437,190,0,ngLv3240Fire,0,7
635,Princess Panoply,276,120,0,rmalLv2240Poison,0,7
636,Princess Panoply+,345,150,0,rmalLv2270Poison,0,7
637,Rose Burst,391,170,0,rmalLv3300Poison,0,7
638,Royal Burst,437,190,0,rmalLv4330Poison,0,7
639,Madness Gunlance I,253,110,0,d,0,7
640,Madness Gunlance II,276,120,0,d,0,7
641,Madness Gunlance III,299,130,0,d,0,7
642,Jyura Blaster I,345,150,0,d,0,7
643,Jyura Blaster II,368,160,0,d,0,7
644,Jyura Blaster III,437,190,0,d,0,7
645,Glacial Gunlance I,299,130,0,r,0,7
646,Glacial Gunlance II,322,140,0,r,0,7
647,Legiana Cannon I,345,150,0,r,0,7
648,Legiana Cannon II,368,160,0,r,0,7
649,Bone Gunlance I,207,90,0,rmalLv1,0,7
650,Bone Gunlance II,230,100,0,rmalLv1,0,7
651,Bone Gunlance III,253,110,0,rmalLv1,0,7
652,Bone Cannon I,276,120,0,ngLv1,0,7
653,Bone Cannon II,322,140,0,ngLv1,0,7
654,Bone Cannon III,368,160,0,ngL,0,7
655,Great Bone Gunlance I,391,170,0,ngL,0,7
656,Great Bone Gunlance II,437,190,0,ngL,0,7
657,Bazel Buster I,437,190,0,deLv3180Blast,-10,7
658,Bazel Buster II,460,200,0,deLv3210Blast,-10,7
659,Jagras Gunlance I,253,110,0,rmalLv2,-10,7
660,Jagras Gunlance II,276,120,0,rmalLv2,-10,7
661,Jagras Gunlance III,322,140,0,rmalLv2,-10,7
662,Glutton Gunlance I,345,150,0,rma,-10,7
663,Glutton Gunlance II,437,190,0,rma,-10,7
664,Glutton Gunlance III,437,190,0,rma,-10,7
665,Girros Gunlance I,276,120,0,rmalLv2,-10,7
666,Girros Gunlance II,299,130,0,rmalLv2,-10,7
667,Deathfang Gunlance I,322,140,0,rmalLv3330Paralysis,-10,7
668,Deathfang Gunlance II,345,150,0,rmalLv3390Paralysis,-10,7
669,Deathfang Gunlance III,368,160,0,rmalLv3450Paralysis,-10,7
670,Hazak Spysa I,437,190,0,ng,-10,7
671,Hazak Spysa II,460,200,0,ng,-10,7
672,Carapace Cannon I,276,120,0,deLv1,-10,7
673,Carapace Cannon II,299,130,0,deLv1,-10,7
674,Carapace Cannon III,345,150,0,deLv1,-10,7
675,Barroth Blaster I,391,170,0,deLv2270Paralysis,-10,7
676,Barroth Blaster II,437,190,0,deLv2330Paralysis,-10,7
677,Barroth Blaster III,460,200,0,deLv3390Paralysis,-10,7
678,Blazing Gunlance I,299,130,0,ngLv1210Fire,-20,7
679,Blazing Gunlance II,322,140,0,ngLv1240Fire,-20,7
680,Anja Cannon I,368,160,0,ngLv2270Fire,-20,7
681,Anja Cannon II,414,180,0,ngLv2330Fire,-20,7
682,Anja Cannon III,483,210,0,ngLv3450Fire,-20,7
683,Dragonbone Gunlance I,230,100,0,rmal,-20,7
684,Dragonbone Gunlance II,253,110,0,rmal,-20,7
685,Dragonbone Gunlance III,368,160,0,rmal,-20,7
686,Magda Lahat,368,160,0,ngLv3330Blast,-10,7
687,Earthshaker Magda Lahat,460,200,0,ngLv4420Blast,-10,7
688,Blacksteel Gunlance I,230,100,0,rmal,-10,7
689,Blacksteel Gunlance II,253,110,0,rmal,-10,7
690,Icesteel Gunlance,391,170,0,ngLv3210Ice,-10,7
691,Daora's Brigia,414,180,0,ngLv3240Ice,-10,7
692,Xeno Hemta,391,170,0,ngLv3180Dragon,-10,7
693,Ravenous Gunlance,483,210,0,ngLv3180Dragon,-30,7
694,Insatiable Gunlance,529,230,0,ngLv3240Dragon,-30,7
695,Proto Iron Axe I,280,80,0,werPhial,0,8
696,Proto Iron Axe II,315,90,0,werPhial,0,8
697,Proto Iron Axe III,350,100,0,werPhial,0,8
698,Improved Steel Axe I,385,110,0,,0,8
699,Improved Steel Axe II,455,130,0,,0,8
700,Improved Steel Axe III,490,140,300,PoisonPo,0,8
701,Perfected Alloy Axe I,560,160,360,PoisonPo,0,8
702,Perfected Alloy Axe II,630,180,420,PoisonPo,0,8
703,Nergal Gash,665,190,120,Drag,0,8
704,Dying Light,700,200,150,Drag,0,8
705,Glacial Axe I,455,130,210,IcePower,0,8
706,Glacial Axe II,490,140,240,IcePower,0,8
707,Frostreaver,525,150,270,IcePower,0,8
708,Legia Frostreaver,560,160,300,IcePower,0,8
709,Thunder Axe I,420,120,90,Thund,0,8
710,Thunder Axe II,490,140,90,Thund,0,8
711,Lightning Chopper I,560,160,120,Thund,0,8
712,Lightning Chopper II,595,170,150,Thund,0,8
713,Lightning Chopper III,630,180,180,Thund,0,8
714,Motor Chopper I,630,180,120,Fi,0,8
715,Motor Chopper II,735,210,120,Fi,0,8
716,Jagras Axe I,385,110,0,h,0,8
717,Jagras Axe II,420,120,0,h,0,8
718,Jagras Axe III,490,140,0,h,0,8
719,Jagras Raider I,560,160,180,SleepExh,0,8
720,Jagras Raider II,630,180,210,SleepExh,0,8
721,Jagras Raider III,665,190,240,SleepExh,0,8
722,Bazel Raider I,665,190,150,BlastPowerPhial,-15,8
723,Bazel Raider II,700,200,180,BlastPowerPhial,-15,8
724,Rathalos Axe I,455,130,120,FirePowerPhial,-15,8
725,Rathalos Axe II,490,140,120,FirePowerPhial,-15,8
726,Rathbringer Axe I,560,160,150,FirePowerPhial,-15,8
727,Rathbringer Axe II,665,190,150,FirePowerPhial,-15,8
728,Bone Axe I,315,90,0,werPhial,-15,8
729,Bone Axe II,350,100,0,werPhial,-15,8
730,Bone Axe III,385,110,0,werPhial,-15,8
731,Bone Smasher I,490,140,0,werPhial,-15,8
732,Bone Smasher II,525,150,0,werPhial,-15,8
733,Bone Smasher III,560,160,0,werPhial,-15,8
734,Power Smasher I,595,170,0,,-15,8
735,Power Smasher II,665,190,0,agonPhial420,-15,8
736,Hazak Demios I,665,190,180,DragonPower,-15,8
737,Hazak Demios II,700,200,210,DragonPower,-15,8
738,Madness Axe I,385,110,150,WaterPower,-15,8
739,Madness Axe II,420,120,180,WaterPower,-15,8
740,Madness Axe III,490,140,210,WaterPower,-15,8
741,Jyura Drought I,560,160,240,WaterPower,-15,8
742,Jyura Drought II,630,180,270,WaterPower,-15,8
743,Jyura Drought III,665,190,300,WaterPower,-15,8
744,Lumu Axe I,420,120,0,werPhial,-15,8
745,Lumu Axe II,490,140,0,werPhial,-15,8
746,Lumu Smasher I,525,150,360,BlastPowerPhial,-15,8
747,Lumu Smasher II,560,160,390,BlastPowerPhial,-15,8
748,Lumu Smasher III,595,170,420,BlastPowerPhial,-15,8
749,Carapace Axe I,420,120,0,raPhial180,-20,8
750,Carapace Axe II,490,140,0,raPhial180,-20,8
751,Carapace Axe III,560,160,0,raPhial180,-20,8
752,Barroth Grinder I,595,170,240,ParalysisParaPhial210,-20,8
753,Barroth Grinder II,665,190,270,ParalysisParaPhial240,-20,8
754,Barroth Grinder III,735,210,300,ParalysisParaPhial270,-20,8
755,Diablos Axe I,595,170,0,werPhial,-30,8
756,Diablos Axe II,630,180,90,IcePowerPhial,-30,8
757,Axe Semper Tyrannis,735,210,120,IcePowerPhial,-30,8
758,Axe of Thanatos,770,220,150,IcePowerPhial,-30,8
759,Axe of Demons,805,230,180,IcePowerPhial,-30,8
760,Flammenbeil,455,130,180,FirePowerElementPhial,-20,8
761,Flammenbeil+,560,160,240,FirePowerElementPhial,-20,8
762,Gnashing Flammenbeil,735,210,300,FirePowerElementPhial,-20,8
763,Dragonbone Slicer I,350,100,210,DragonPower,-20,8
764,Dragonbone Slicer II,385,110,270,DragonPower,-20,8
765,Dragonbone Slicer III,560,160,330,DragonPower,-20,8
766,Peal,385,110,360,ThunderPower,-20,8
767,Peal+,490,140,390,ThunderPower,-20,8
768,Kirin Thunderpeal,560,160,420,ThunderPower,-20,8
769,Blacksteel Switch Axe I,350,100,120,DragonPowerPhial,-20,8
770,Blacksteel Switch Axe II,385,110,150,DragonPowerPhial,-20,8
771,Teostra's Arx,630,180,300,Bla,-20,8
772,Teostra's Castle,665,190,300,Bla,-20,8
773,Xeno Martshu,595,170,150,Drag,-20,8
774,Tyrannos,700,200,120,DragonPowerPhial,-25,8
775,Terror Tyrannos,770,220,180,DragonPowerPhial,-25,8
776,Proto Commision Axe I,288,80,0,,0,9
777,Proto Commision Axe II,324,90,0,,0,9
778,Proto Commision Axe III,360,100,0,,0,9
779,Elite Commision Axe I,396,110,0,,0,9
780,Elite Commision Axe II,468,130,0,,0,9
781,Elite Commision Axe III,504,140,120,Thunde,0,9
782,Chrome Guardian I,576,160,150,Thunde,0,9
783,Chrome Guardian II,648,180,270,Thunde,0,9
784,Nergal Lacerator,720,200,120,Drago,0,9
785,Devastation's Thorns,756,210,150,Drago,0,9
786,Rathsblade I,432,120,150,FirePowerElementPhial,0,9
787,Rathsblade II,576,160,180,FirePowerElementPhial,0,9
788,Axelion Blade,612,170,210,FirePowerElementPhial,0,9
789,Halberion Blade,684,190,240,FirePowerElementPhial,0,9
790,Mudslide Blade I,396,110,120,WaterPower,0,9
791,Mudslide Blade II,432,120,150,WaterPower,0,9
792,Mudslide Blade III,504,140,180,WaterPower,0,9
793,Jyura Depth I,576,160,210,WaterPower,0,9
794,Jyura Depth II,648,180,240,WaterPower,0,9
795,Jyura Depth III,684,190,270,WaterPower,0,9
796,Everfrost Blade I,504,140,150,IcePower,0,9
797,Everfrost Blade II,540,150,180,IcePower,0,9
798,Gigafrost I,576,160,210,IcePower,0,9
799,Gigafrost II,612,170,240,IcePower,0,9
800,Dear Lutemis,468,130,240,Poiso,0,9
801,Dear Lutemia,540,150,270,Poiso,0,9
802,Dear Hecatel,612,170,300,Poiso,0,9
803,Dear Hecatelia,684,190,330,Poiso,0,9
804,Bone Strongarm I,324,90,0,,0,9
805,Bone Strongarm II,360,100,0,,0,9
806,Bone Strongarm III,396,110,0,,0,9
807,Hard Bone Strongarm I,432,120,0,,0,9
808,Hard Bone Strongarm II,504,140,0,,0,9
809,Hard Bone Strongarm III,576,160,180,Blas,0,9
810,Mighty Strongarm I,612,170,210,Blas,0,9
811,Mighty Strongarm II,684,190,240,Blas,0,9
812,Diablos Wall I,612,170,0,pactPhial,-30,9
813,Diablos Wall II,684,190,90,IceImpactPhial,-30,9
814,Diablos Tyrannis I,756,210,120,IceImpactPhial,-30,9
815,Diablos Tyrannis II,828,230,180,IceImpactPhial,-30,9
816,Jagras Strongarm I,396,110,0,,-30,9
817,Jagras Strongarm II,432,120,0,,-30,9
818,Jagras Strongarm III,468,130,0,,-30,9
819,Jagras Escudo I,540,150,120,Slee,-30,9
820,Jagras Escudo II,648,180,150,Slee,-30,9
821,Jagras Escudo III,684,190,180,Slee,-30,9
822,Gama Silt I,576,160,150,Blas,-30,9
823,Gama Silt II,612,170,180,Blas,-30,9
824,Girros Strongarm I,432,120,180,ParalysisImpactPhial,-30,9
825,Girros Strongarm II,468,130,210,ParalysisImpactPhial,-30,9
826,Girros Nadja I,504,140,240,ParalysisImpactPhial,-30,9
827,Girros Nadja II,540,150,270,ParalysisImpactPhial,-30,9
828,Girros Nadja III,576,160,300,ParalysisImpactPhial,-30,9
829,Hazak Aspida I,648,180,210,DragonPower,-30,9
830,Hazak Aspida II,684,190,270,DragonPower,-30,9
831,Pulsar Strongarm I,396,110,90,ThunderPowerElementPhial,-30,9
832,Pulsar Strongarm II,432,120,120,ThunderPowerElementPhial,-30,9
833,Pulsar Strongarm III,468,130,120,ThunderPowerElementPhial,-30,9
834,Kadachi Kaina I,504,140,150,ThunderPowerElementPhial,-30,9
835,Kadachi Kaina II,576,160,180,ThunderPowerElementPhial,-30,9
836,Kadachi Kaina III,648,180,210,ThunderPowerElementPhial,-30,9
837,Garon Strongarm I,468,130,0,pactPhial,-30,9
838,Garon Strongarm II,504,140,120,FireImpactPhial,-30,9
839,Hate's Undying Flame,540,150,150,FireImpactPhial,-30,9
840,Odium,576,160,180,FireImpactPhial,-30,9
841,Dragonbone Cutter I,360,100,270,Drago,-30,9
842,Dragonbone Cutter II,396,110,300,Drago,-30,9
843,Dragonbone Cutter III,576,160,360,Drago,-30,9
844,Magda Manus,576,160,180,BlastImpactPhial,-10,9
845,Avenging Magda Manus,756,210,210,BlastImpactPhial,-10,9
846,Blacksteel Charger I,360,100,120,Drago,-10,9
847,Blacksteel Charger II,396,110,150,Drago,-10,9
848,Daora's Casca,612,170,150,IceImpactPhial,-10,9
849,Daora's Thwartoise,648,180,180,IceImpactPhial,-10,9
850,Xeno Ra'atz,648,180,180,DragonImpactPhial,-10,9
851,Tyrant's Charge Blade,720,200,150,DragonPowerElementPhial,-25,9
852,Oppressor's Charge Blade,792,220,210,DragonPowerElementPhial,-25,9
853,Dante's Devil Sword,720,200,150,Thunde,-25,9
854,Iron Blade I,248,80,0,verBoost,0,10
855,Iron Blade II,279,90,0,verBoost,0,10
856,Iron Blade III,310,100,0,verBoost,0,10
857,Steel Blade I,341,110,0,verBoost,0,10
858,Steel Blade II,403,130,0,verBoost,0,10
859,Steel Blade III,434,140,210,Bla,0,10
860,Chrome Blade I,496,160,240,Bla,0,10
861,Chrome Blade II,558,180,270,Bla,0,10
862,Nergal Reaper,620,200,120,Drag,0,10
863,Catastrophe's Light,651,210,150,Drag,0,10
864,Flame Glaive I,372,120,90,FireAffinity+1,0,10
865,Flame Glaive II,465,150,120,FireAffinity+1,0,10
866,Rathmaul,527,170,150,FireAffinity+2,0,10
867,Firedance Rathmaul,589,190,180,FireAffinity+2,0,10
868,Kulu Blade I,310,100,0,finity+1,0,10
869,Kulu Blade II,341,110,0,finity+1,0,10
870,Kulu Blade III,434,140,0,finity+1,0,10
871,Ya-Ku Wrath I,465,150,150,SleepAffinity+2,0,10
872,Ya-Ku Wrath II,496,160,180,SleepAffinity+2,0,10
873,Ya-Ku Wrath III,527,170,210,SleepAffinity+2,0,10
874,Luminous Blade I,372,120,0,eedBoost,0,10
875,Luminous Blade II,434,140,0,eedBoost,0,10
876,Destroyer Bo I,496,160,240,Thund,0,10
877,Destroyer Bo II,527,170,270,Thund,0,10
878,Destroyer Bo III,558,180,300,Thund,0,10
879,Frost Blade I,434,140,150,Ice,0,10
880,Frost Blade II,465,150,180,Ice,0,10
881,Freeze Gale I,496,160,210,Ice,0,10
882,Freeze Gale II,527,170,240,Ice,0,10
883,Blooming Glaive I,310,100,240,Poiso,0,10
884,Blooming Glaive II,341,110,270,Poiso,0,10
885,Blooming Glaive III,403,130,300,Poiso,0,10
886,Datura Blade I,465,150,330,Poiso,0,10
887,Datura Blade II,496,160,360,Poiso,0,10
888,Datura Blade III,527,170,390,Poiso,0,10
889,Gama Cane I,496,160,120,Blast,0,10
890,Gama Cane II,527,170,150,Blast,0,10
891,Bone Rod I,279,90,0,untBoost,0,10
892,Bone Rod II,310,100,0,untBoost,0,10
893,Bone Rod III,341,110,0,untBoost,0,10
894,Hard Bone Rod I,434,140,0,untBoost,0,10
895,Hard Bone Rod II,465,150,0,untBoost,0,10
896,Hard Bone Rod III,496,160,180,Paralys,0,10
897,Aerial Rod I,527,170,210,Paralys,0,10
898,Aerial Rod II,589,190,210,Paralys,0,10
899,Hazak Entoma I,589,190,150,Drag,0,10
900,Hazak Entoma II,620,200,180,Drag,0,10
901,Flammenkaefer,403,130,210,FireAffinity-2,-20,10
902,Flammenkaefer+,558,180,240,FireAffinity-2,-20,10
903,Gnashing Flammenkaefer,651,210,270,FireAffinity-2,-20,10
904,Aqua Rod I,341,110,60,Water,-20,10
905,Aqua Rod II,372,120,90,Water,-20,10
906,Aqua Rod III,434,140,120,Water,-20,10
907,Water Glaive I,465,150,150,Water,-20,10
908,Water Glaive II,527,170,180,Water,-20,10
909,Water Glaive III,589,190,210,Water,-20,10
910,Diablos Rod I,496,160,0,finity-30%,-30,10
911,Diablos Rod II,620,200,120,IceAffinity-30%,-30,10
912,Tyrannis Glaive I,682,220,150,IceAffinity-30%,-30,10
913,Tyrannis Glaive II,713,230,180,IceAffinity-30%,-30,10
914,Pulsar Rod I,341,110,90,ThunderAffinity+1,-30,10
915,Pulsar Rod II,372,120,120,ThunderAffinity+1,-30,10
916,Pulsar Rod III,434,140,150,ThunderAffinity+1,-30,10
917,Kadachi Pillar I,465,150,180,ThunderAffinity+1,-30,10
918,Kadachi Pillar II,527,170,210,ThunderAffinity+1,-30,10
919,Kadachi Pillar III,558,180,240,ThunderAffinity+1,-30,10
920,Garon Rod I,403,130,0,finity+1,-30,10
921,Garon Rod II,434,140,90,FireAffinity+1,-30,10
922,Temptation's Trident,465,150,120,FireAffinity+2,-30,10
923,Vice,496,160,150,FireAffinity+2,-30,10
924,Dragonbone Glaive I,310,100,300,Dragon,-30,10
925,Dragonbone Glaive II,341,110,330,Dragon,-30,10
926,Dragonbone Glaive III,496,160,390,Dragon,-30,10
927,Indigo Flash,341,110,300,Thunder,-30,10
928,Azure Bolt,434,140,330,Thunder,-30,10
929,Verdant Levin,496,160,360,Thunder,-30,10
930,Blacksteel Glaive I,310,100,60,Drago,-30,10
931,Blacksteel Glaive II,341,110,90,Drago,-30,10
932,Daora's Entom,527,170,150,IceAffinity+10,-30,10
933,Daora's Tethidine,558,180,180,IceAffinity+10,-30,10
934,Xeno Shmaena,558,180,120,DragonAffinity+15%,-30,10
935,Bad Wing,620,200,150,DragonAffinity-25,-25,10
936,Grunge Storm,682,220,210,DragonAffinity-25,-25,10
